44.22,4,1344,568.49,5.1236e-11
44.22,5,1343,568.49,6.2902e-11
44.22,5,1344,568.49,2.5677e-11
44.22,6,1343,568.49,8.2188e-11
44.22,6,1344,568.49,6.3898e-11
44.22,7,1343,568.49,6.8454e-11
44.22,7,1344,568.49,5.542e-11
44.88,4,1343,568.5,7.3565e-11
44.88,4,1344,568.5,6.2776e-11
44.88,5,1343,568.5,6.1035e-11
44.88,5,1344,568.5,7.9309e-11
44.88,6,1343,568.5,2.8638e-11
44.88,6,1344,568.5,7.8718e-11
44.88,7,1343,568.5,4.7996e-11
44.88,7,1344,568.5,4.8907e-11
45.54,4,1343,568.51,3.665e-11
45.54,4,1344,568.51,4.9866e-11
45.54,5,1343,568.51,2.6555e-11
45.54,5,1344,568.51,2.352e-11
45.54,6,1343,568.51,6.5034e-11
45.54,6,1344,568.51,2.7462e-11
45.54,7,1343,568.51,3.2106e-11
45.54,7,1344,568.51,2.4962e-11
46.2,4,1343,568.51,6.0016e-11
46.2,4,1344,568.51,8.3562e-11
46.2,5,1343,568.51,5.5065e-11
46.2,5,1344,568.51,3.5996e-11
46.2,6,1343,568.51,7.2583e-11
46.2,6,1344,568.51,4.2376e-11
46.2,7,1343,568.51,3.7511e-11
46.2,7,1344,568.51,4.7635e-11
46.86,4,1343,568.52,6.4989e-11
46.86,4,1344,568.52,6.1988e-11
46.86,5,1343,568.52,3.6707e-11
46.86,5,1344,568.52,8.5633e-11
46.86,6,1343,568.52,2.3003e-11
46.86,6,1344,568.52,5.5602e-11
46.86,7,1343,568.52,6.4708e-11
46.86,7,1344,568.52,8.1337e-11
47.52,4,1343,568.53,6.488e-11
47.52,4,1344,568.53,8.2722e-11
47.52,5,1343,568.53,2.2894e-11
47.52,5,1344,568.53,3.3465e-11
47.52,6,1343,568.53,4.7736e-11
47.52,6,1344,568.53,7.51e-11
47.52,7,1343,568.53,6.1437e-11
47.52,7,1344,568.53,5.6941e-11
48.18,NaN,NaN,568.54,NaN
48.84,NaN,NaN,568.54,NaN
49.5,NaN,NaN,568.55,NaN
50.16,NaN,NaN,568.56,NaN
50.82,NaN,NaN,568.57,NaN
51.48,NaN,NaN,568.57,NaN
52.14,NaN,NaN,568.58,NaN
52.8,NaN,NaN,568.59,NaN
53.46,NaN,NaN,568.59,NaN
54.12,NaN,NaN,568.6,NaN
54.78,NaN,NaN,568.61,NaN
55.44,NaN,NaN,568.62,NaN
56.1,NaN,NaN,568.62,NaN
56.76,NaN,NaN,568.63,NaN
57.42,NaN,NaN,568.64,NaN
58.08,NaN,NaN,568.65,NaN
58.74,NaN,NaN,568.65,NaN
59.4,NaN,NaN,568.66,NaN
60.06,NaN,NaN,568.67,NaN
60.72,NaN,NaN,568.68,NaN
61.38,NaN,NaN,568.68,NaN
62.04,NaN,NaN,568.69,NaN
62.7,NaN,NaN,568.7,NaN
63.36,NaN,NaN,568.7,NaN
64.02,NaN,NaN,568.71,NaN
64.68,NaN,NaN,568.72,NaN
65.34,NaN,NaN,568.73,NaN
66,NaN,NaN,568.73,NaN
66.66,NaN,NaN,568.74,NaN
67.32,NaN,NaN,568.75,NaN
67.98,NaN,NaN,568.76,NaN
68.64,NaN,NaN,568.76,NaN
69.3,NaN,NaN,568.77,NaN
69.96,NaN,NaN,568.78,NaN
70.62,NaN,NaN,568.79,NaN
71.28,NaN,NaN,568.79,NaN
71.94,NaN,NaN,568.8,NaN
72.6,NaN,NaN,568.81,NaN
73.26,NaN,NaN,568.81,NaN
73.92,NaN,NaN,568.82,NaN
74.58,NaN,NaN,568.83,NaN
75.24,11,1709,568.84,2.5923e-11
75.24,11,1710,568.84,4.1984e-11
75.24,12,1709,568.84,3.6203e-11
75.24,12,1710,568.84,2.3029e-11
75.24,13,1709,568.84,1.2319e-11
75.24,13,1710,568.84,1.8052e-11
75.24,14,1709,568.84,3.9235e-11
75.24,14,1710,568.84,2.1414e-11
75.9,11,1709,568.84,3.2093e-11
75.9,11,1710,568.84,2.2661e-11
75.9,12,1709,568.84,4.2488e-11
75.9,12,1710,568.84,2.9329e-11
75.9,13,1709,568.84,2.2746e-11
75.9,13,1710,568.84,1.6805e-11
75.9,14,1709,568.84,1.5449e-11
75.9,14,1710,568.84,2.905e-11
76.56,11,1709,568.85,2.5553e-11
76.56,11,1710,568.85,1.1671e-11
76.56,12,1709,568.85,1.8915e-11
76.56,12,1710,568.85,3.8145e-11
76.56,13,1709,568.85,3.9317e-11
76.56,13,1710,568.85,4.0928e-11
76.56,14,1709,568.85,3.8042e-11
76.56,14,1710,568.85,4.0476e-11
77.22,11,1709,568.86,2.9745e-11
77.22,11,1710,568.86,1.8962e-11
77.22,12,1709,568.86,3.8029e-11
77.22,12,1710,568.86,3.8298e-11
77.22,13,1709,568.86,2.2065e-11
77.22,13,1710,568.86,2.5126e-11
77.22,14,1709,568.86,3.6065e-11
77.22,14,1710,568.86,4.1049e-11
77.88,11,1709,568.87,2.9941e-11
77.88,11,1710,568.87,2.4114e-11
77.88,12,1709,568.87,3.7771e-11
77.88,12,1710,568.87,2.3069e-11
77.88,13,1709,568.87,3.1685e-11
77.88,13,1710,568.87,3.1165e-11
77.88,14,1709,568.87,2.3622e-11
77.88,14,1710,568.87,2.3046e-11
78.54,11,1709,568.87,4.0646e-11
78.54,11,1710,568.87,1.1507e-11
78.54,12,1709,568.87,3.525e-11
78.54,12,1710,568.87,3.6098e-11
78.54,13,1709,568.87,2.2383e-11
78.54,13,1710,568.87,4.0931e-11
78.54,14,1709,568.87,3.6433e-11
78.54,14,1710,568.87,4.0935e-11
79.2,NaN,NaN,568.88,NaN
79.86,NaN,NaN,568.89,NaN
80.52,NaN,NaN,568.9,NaN
81.18,NaN,NaN,568.9,NaN
81.84,NaN,NaN,568.91,NaN
82.5,NaN,NaN,568.92,NaN
83.16,NaN,NaN,568.92,NaN
83.82,NaN,NaN,568.93,NaN
84.48,NaN,NaN,568.94,NaN
85.14,NaN,NaN,568.95,NaN
85.8,NaN,NaN,568.95,NaN
86.46,NaN,NaN,568.96,NaN
87.12,NaN,NaN,568.97,NaN
87.78,NaN,NaN,568.98,NaN
88.44,NaN,NaN,568.98,NaN
89.1,NaN,NaN,568.99,NaN
89.76,NaN,NaN,569,NaN
90.42,NaN,NaN,569.01,NaN
91.08,NaN,NaN,569.01,NaN
91.74,NaN,NaN,569.02,NaN
92.4,NaN,NaN,569.03,NaN
93.06,NaN,NaN,569.03,NaN
93.72,NaN,NaN,569.04,NaN
94.38,NaN,NaN,569.05,NaN
95.04,NaN,NaN,569.06,NaN
95.7,NaN,NaN,569.06,NaN
96.36,NaN,NaN,569.07,NaN
97.02,NaN,NaN,569.08,NaN
97.68,NaN,NaN,569.09,NaN
98.34,NaN,NaN,569.09,NaN
99,NaN,NaN,569.1,NaN
99.66,NaN,NaN,569.11,NaN
100.32,NaN,NaN,569.12,NaN
100.98,NaN,NaN,569.12,NaN
101.64,NaN,NaN,569.13,NaN
102.3,NaN,NaN,569.14,NaN
102.96,NaN,NaN,569.14,NaN
103.62,NaN,NaN,569.15,NaN
104.28,NaN,NaN,569.16,NaN
104.94,NaN,NaN,569.17,NaN
105.6,NaN,NaN,569.17,NaN
106.26,NaN,NaN,569.18,NaN
106.92,NaN,NaN,569.19,NaN
107.58,NaN,NaN,569.2,NaN
108.24,NaN,NaN,569.2,NaN
108.9,NaN,NaN,569.21,NaN
109.56,NaN,NaN,569.22,NaN
110.22,NaN,NaN,569.23,NaN
110.88,NaN,NaN,569.23,NaN
111.54,NaN,NaN,569.24,NaN
112.2,NaN,NaN,569.25,NaN
112.86,NaN,NaN,569.26,NaN
113.52,NaN,NaN,569.26,NaN
114.18,NaN,NaN,569.27,NaN
114.84,NaN,NaN,569.28,NaN
115.5,NaN,NaN,569.28,NaN
116.16,NaN,NaN,569.29,NaN
116.82,NaN,NaN,569.3,NaN
117.48,1,2055,569.31,7.8114e-12
117.48,2,2055,569.31,6.1392e-12
118.14,1,2055,569.31,1.2546e-11
118.14,2,2055,569.31,8.4558e-12
118.8,1,2055,569.32,1.0712e-11
118.8,2,2055,569.32,1.7547e-11
119.46,1,2055,569.33,1.1236e-11
119.46,2,2055,569.33,1.1199e-11
120.12,NaN,NaN,569.34,NaN
120.78,NaN,NaN,569.34,NaN
121.44,NaN,NaN,569.35,NaN
122.1,NaN,NaN,569.36,NaN
122.76,NaN,NaN,569.37,NaN
123.42,NaN,NaN,569.37,NaN
124.08,NaN,NaN,569.38,NaN
124.74,NaN,NaN,569.39,NaN
125.4,NaN,NaN,569.39,NaN
126.06,NaN,NaN,569.4,NaN
126.72,NaN,NaN,569.41,NaN
127.38,NaN,NaN,569.42,NaN
128.04,NaN,NaN,569.42,NaN
128.7,NaN,NaN,569.43,NaN
129.36,NaN,NaN,569.44,NaN
130.02,NaN,NaN,569.45,NaN
130.68,NaN,NaN,569.45,NaN
131.34,NaN,NaN,569.46,NaN
132,NaN,NaN,569.47,NaN
132.66,NaN,NaN,569.48,NaN
133.32,NaN,NaN,569.48,NaN
133.98,NaN,NaN,569.49,NaN
134.64,NaN,NaN,569.5,NaN
135.3,NaN,NaN,569.5,NaN
135.96,NaN,NaN,569.51,NaN
136.62,NaN,NaN,569.52,NaN
137.28,NaN,NaN,569.53,NaN
137.94,NaN,NaN,569.53,NaN
138.6,NaN,NaN,569.54,NaN
139.26,NaN,NaN,569.55,NaN
139.92,NaN,NaN,569.56,NaN
140.58,NaN,NaN,569.56,NaN
141.24,NaN,NaN,569.57,NaN
141.9,NaN,NaN,569.58,NaN
142.56,NaN,NaN,569.59,NaN
143.22,NaN,NaN,569.59,NaN
143.88,NaN,NaN,569.6,NaN
144.54,NaN,NaN,569.61,NaN
145.2,NaN,NaN,569.61,NaN
145.86,NaN,NaN,569.62,NaN
146.52,NaN,NaN,569.63,NaN
147.18,NaN,NaN,569.64,NaN
147.84,NaN,NaN,569.64,NaN
148.5,NaN,NaN,569.65,NaN
149.16,NaN,NaN,569.66,NaN
149.82,NaN,NaN,569.67,NaN
150.48,NaN,NaN,569.67,NaN
151.14,NaN,NaN,569.68,NaN
151.8,NaN,NaN,569.69,NaN
152.46,NaN,NaN,569.7,NaN
153.12,NaN,NaN,569.7,NaN
153.78,NaN,NaN,569.71,NaN
154.44,NaN,NaN,569.72,NaN
155.1,NaN,NaN,569.72,NaN
155.76,NaN,NaN,569.73,NaN
156.42,NaN,NaN,569.74,NaN
157.08,NaN,NaN,569.75,NaN
157.74,NaN,NaN,569.75,NaN
158.4,NaN,NaN,569.76,NaN
159.06,NaN,NaN,569.77,NaN
159.72,NaN,NaN,569.78,NaN
160.38,4,940,569.78,3.0528e-11
160.38,4,941,569.78,2.4058e-11
160.38,5,940,569.78,5.0951e-11
160.38,5,941,569.78,2.9406e-11
160.38,6,940,569.78,5.0445e-11
160.38,6,941,569.78,4.7551e-11
161.04,4,940,569.79,2.3174e-11
161.04,4,941,569.79,1.5757e-11
161.04,5,940,569.79,4.0416e-11
161.04,5,941,569.79,4.0784e-11
161.04,6,940,569.79,2.1998e-11
161.04,6,941,569.79,2.4228e-11
161.7,4,940,569.8,3.5533e-11
161.7,4,941,569.8,1.8316e-11
161.7,5,940,569.8,3.5658e-11
161.7,5,941,569.8,4.3362e-11
161.7,6,940,569.8,4.2753e-11
161.7,6,941,569.8,1.6001e-11
162.36,4,940,569.81,3.1483e-11
162.36,4,941,569.81,1.5518e-11
162.36,5,940,569.81,1.4928e-11
162.36,5,941,569.81,1.3618e-11
162.36,6,940,569.81,4.472e-11
162.36,6,941,569.81,1.3697e-11
163.02,4,940,569.81,1.6582e-11
163.02,4,941,569.81,2.4025e-11
163.02,5,940,569.81,2.4191e-11
163.02,5,941,569.81,5.1425e-11
163.02,6,940,569.81,1.5286e-11
163.02,6,941,569.81,4.1039e-11
163.68,NaN,NaN,569.82,NaN
164.34,NaN,NaN,569.83,NaN
165,NaN,NaN,569.83,NaN
165.66,NaN,NaN,569.84,NaN
166.32,NaN,NaN,569.85,NaN
166.98,NaN,NaN,569.86,NaN
167.64,NaN,NaN,569.86,NaN
168.3,NaN,NaN,569.87,NaN
168.96,NaN,NaN,569.88,NaN
169.62,NaN,NaN,569.89,NaN
170.28,NaN,NaN,569.89,NaN
170.94,NaN,NaN,569.9,NaN
171.6,NaN,NaN,569.91,NaN
172.26,NaN,NaN,569.92,NaN
172.92,NaN,NaN,569.92,NaN
173.58,NaN,NaN,569.93,NaN
174.24,NaN,NaN,569.94,NaN
174.9,NaN,NaN,569.94,NaN
175.56,NaN,NaN,569.95,NaN
176.22,NaN,NaN,569.96,NaN
176.88,NaN,NaN,569.97,NaN
177.54,NaN,NaN,569.97,NaN
178.2,NaN,NaN,569.98,NaN
178.86,NaN,NaN,569.99,NaN
179.52,NaN,NaN,570,NaN
180.18,NaN,NaN,570,NaN
180.84,NaN,NaN,570.01,NaN
181.5,NaN,NaN,570.02,NaN
182.16,NaN,NaN,570.03,NaN
182.82,NaN,NaN,570.03,NaN
183.48,NaN,NaN,570.04,NaN
184.14,NaN,NaN,570.05,NaN
184.8,NaN,NaN,570.06,NaN
185.46,NaN,NaN,570.06,NaN
186.12,NaN,NaN,570.07,NaN
186.78,NaN,NaN,570.08,NaN
187.44,NaN,NaN,570.08,NaN
188.1,NaN,NaN,570.09,NaN
188.76,NaN,NaN,570.1,NaN
189.42,NaN,NaN,570.11,NaN
190.08,NaN,NaN,570.11,NaN
190.74,NaN,NaN,570.12,NaN
191.4,NaN,NaN,570.13,NaN
192.06,NaN,NaN,570.14,NaN
192.72,NaN,NaN,570.14,NaN
193.38,NaN,NaN,570.15,NaN
194.04,NaN,NaN,570.16,NaN
194.7,NaN,NaN,570.17,NaN
195.36,NaN,NaN,570.17,NaN
196.02,NaN,NaN,570.18,NaN
196.68,NaN,NaN,570.19,NaN
197.34,NaN,NaN,570.19,NaN
198,NaN,NaN,570.2,NaN
198.66,NaN,NaN,570.21,NaN
199.32,NaN,NaN,570.22,NaN
199.98,NaN,NaN,570.22,NaN
200.64,NaN,NaN,570.23,NaN
201.3,NaN,NaN,570.24,NaN
201.96,NaN,NaN,570.25,NaN
202.62,NaN,NaN,570.25,NaN
203.28,NaN,NaN,570.26,NaN
203.94,NaN,NaN,570.27,NaN
204.6,NaN,NaN,570.28,NaN
205.26,NaN,NaN,570.28,NaN
205.92,NaN,NaN,570.29,NaN
206.58,NaN,NaN,570.3,NaN
207.24,NaN,NaN,570.3,NaN
207.9,NaN,NaN,570.31,NaN
208.56,NaN,NaN,570.32,NaN
209.22,NaN,NaN,570.33,NaN
209.88,NaN,NaN,570.33,NaN
210.54,NaN,NaN,570.34,NaN
211.2,11,1084,570.35,1.3507e-11
211.2,11,1085,570.35,8.8654e-12
211.2,12,1084,570.35,9.5899e-12
211.2,12,1085,570.35,6.7116e-12
211.2,13,1084,570.35,7.5897e-12
211.2,13,1085,570.35,1.2372e-11
211.2,14,1084,570.35,6.2988e-12
211.2,14,1085,570.35,8.3495e-12
211.86,11,1084,570.36,1.4462e-11
211.86,11,1085,570.36,1.2127e-11
211.86,12,1084,570.36,7.1328e-12
211.86,12,1085,570.36,9.2983e-12
211.86,13,1084,570.36,4.3329e-12
211.86,13,1085,570.36,1.3305e-11
211.86,14,1084,570.36,8.538e-12
211.86,14,1085,570.36,8.2297e-12
212.52,11,1084,570.36,4.3024e-12
212.52,11,1085,570.36,1.2976e-11
212.52,12,1084,570.36,1.4965e-11
212.52,12,1085,570.36,1.4019e-11
212.52,13,1084,570.36,5.4103e-12
212.52,13,1085,570.36,1.2516e-11
212.52,14,1084,570.36,1.4753e-11
212.52,14,1085,570.36,1.4099e-11
213.18,11,1084,570.37,1.309e-11
213.18,11,1085,570.37,5.0308e-12
213.18,12,1084,570.37,1.3618e-11
213.18,12,1085,570.37,3.9882e-12
213.18,13,1084,570.37,6.6094e-12
213.18,13,1085,570.37,1.4801e-11
213.18,14,1084,570.37,1.1691e-11
213.18,14,1085,570.37,1.1803e-11
213.84,NaN,NaN,570.38,NaN
214.5,NaN,NaN,570.39,NaN
215.16,NaN,NaN,570.39,NaN
215.82,NaN,NaN,570.4,NaN
216.48,NaN,NaN,570.41,NaN
217.14,NaN,NaN,570.41,NaN
217.8,4,304,570.42,0.77312
218.46,NaN,NaN,570.43,NaN
219.12,NaN,NaN,570.44,NaN
219.78,NaN,NaN,570.44,NaN
220.44,NaN,NaN,570.45,NaN
221.1,NaN,NaN,570.46,NaN
221.76,NaN,NaN,570.47,NaN
222.42,NaN,NaN,570.47,NaN
223.08,NaN,NaN,570.48,NaN
223.74,NaN,NaN,570.49,NaN
224.4,NaN,NaN,570.5,NaN
225.06,NaN,NaN,570.5,NaN
225.72,NaN,NaN,570.51,NaN
226.38,NaN,NaN,570.52,NaN
227.04,NaN,NaN,570.52,NaN
227.7,NaN,NaN,570.53,NaN
228.36,NaN,NaN,570.54,NaN
229.02,NaN,NaN,570.55,NaN
229.68,NaN,NaN,570.55,NaN
230.34,NaN,NaN,570.56,NaN
231,NaN,NaN,570.57,NaN
231.66,NaN,NaN,570.58,NaN
232.32,NaN,NaN,570.58,NaN
232.98,NaN,NaN,570.59,NaN
233.64,17,602,570.6,2.9941e-11
233.64,18,602,570.6,6.1519e-11
233.64,19,602,570.6,8.1093e-11
234.3,17,602,570.61,1.0485e-10
234.3,18,602,570.61,6.8124e-11
234.3,19,602,570.61,1.076e-10
234.96,17,602,570.61,3.2978e-11
234.96,18,602,570.61,6.6993e-11
234.96,19,602,570.61,9.8321e-11
235.62,17,602,570.62,6.9608e-11
235.62,18,602,570.62,4.7296e-11
235.62,19,602,570.62,2.8511e-11
236.28,17,602,570.63,4.5231e-11
236.28,18,602,570.63,8.5924e-11
236.28,19,602,570.63,6.4249e-11
236.94,NaN,NaN,570.63,NaN
237.6,NaN,NaN,570.64,NaN
238.26,NaN,NaN,570.65,NaN
238.92,NaN,NaN,570.66,NaN
239.58,NaN,NaN,570.66,NaN
240.24,NaN,NaN,570.67,NaN
240.9,NaN,NaN,570.68,NaN
241.56,NaN,NaN,570.69,NaN
242.22,NaN,NaN,570.69,NaN
242.88,NaN,NaN,570.7,NaN
243.54,NaN,NaN,570.71,NaN
244.2,NaN,NaN,570.72,NaN
244.86,NaN,NaN,570.72,NaN
245.52,NaN,NaN,570.73,NaN
246.18,NaN,NaN,570.74,NaN
246.84,NaN,NaN,570.74,NaN
247.5,NaN,NaN,570.75,NaN
248.16,NaN,NaN,570.76,NaN
248.82,NaN,NaN,570.77,NaN
249.48,NaN,NaN,570.77,NaN
250.14,NaN,NaN,570.78,NaN
250.8,NaN,NaN,570.79,NaN
251.46,NaN,NaN,570.8,NaN
252.12,NaN,NaN,570.8,NaN
252.78,NaN,NaN,570.81,NaN
253.44,NaN,NaN,570.82,NaN
254.1,NaN,NaN,570.83,NaN
254.76,NaN,NaN,570.83,NaN
255.42,NaN,NaN,570.84,NaN
256.08,NaN,NaN,570.85,NaN
256.74,NaN,NaN,570.86,NaN
257.4,NaN,NaN,570.86,NaN
258.06,NaN,NaN,570.87,NaN
258.72,NaN,NaN,570.88,NaN
259.38,NaN,NaN,570.88,NaN
260.04,NaN,NaN,570.89,NaN
260.7,NaN,NaN,570.9,NaN
261.36,7,1585,570.91,8.5071e-11
261.36,7,1586,570.91,5.8596e-11
261.36,7,1587,570.91,2.6794e-11
261.36,8,1585,570.91,9.5237e-11
261.36,8,1586,570.91,4.1552e-11
261.36,8,1587,570.91,4.4415e-11
261.36,9,1585,570.91,6.3486e-11
261.36,9,1586,570.91,8.4027e-11
261.36,9,1587,570.91,2.7605e-11
261.36,10,1585,570.91,3.5303e-11
261.36,10,1586,570.91,7.796e-11
261.36,10,1587,570.91,4.4483e-11
262.02,7,1585,570.91,6.3376e-11
262.02,7,1586,570.91,7.3404e-11
262.02,7,1587,570.91,9.6247e-11
262.02,8,1585,570.91,2.8697e-11
262.02,8,1586,570.91,3.8656e-11
262.02,8,1587,570.91,3.5445e-11
262.02,9,1585,570.91,7.4063e-11
262.02,9,1586,570.91,4.2038e-11
262.02,9,1587,570.91,6.6144e-11
262.02,10,1585,570.91,5.5873e-11
262.02,10,1586,570.91,8.0113e-11
262.02,10,1587,570.91,5.1164e-11
262.68,7,1585,570.92,9.5534e-11
262.68,7,1586,570.92,8.6248e-11
262.68,7,1587,570.92,2.6145e-11
262.68,8,1585,570.92,3.8825e-11
262.68,8,1586,570.92,9.6573e-11
262.68,8,1587,570.92,6.3724e-11
262.68,9,1585,570.92,5.0565e-11
262.68,9,1586,570.92,7.2146e-11
262.68,9,1587,570.92,8.9506e-11
262.68,10,1585,570.92,2.4512e-11
262.68,10,1586,570.92,6.1586e-11
262.68,10,1587,570.92,6.8431e-11
263.34,7,1585,570.93,3.2421e-11
263.34,7,1586,570.93,4.1757e-11
263.34,7,1587,570.93,9.6411e-11
263.34,8,1585,570.93,6.9207e-11
263.34,8,1586,570.93,7.9767e-11
263.34,8,1587,570.93,9.0552e-11
263.34,9,1585,570.93,5.5579e-11
263.34,9,1586,570.93,7.1031e-11
263.34,9,1587,570.93,6.4962e-11
263.34,10,1585,570.93,2.7543e-11
263.34,10,1586,570.93,8.5989e-11
263.34,10,1587,570.93,7.4891e-11
264,7,1585,570.94,7.7554e-11
264,7,1586,570.94,9.1264e-11
264,7,1587,570.94,6.2844e-11
264,8,1585,570.94,4.0345e-11
264,8,1586,570.94,9.3815e-11
264,8,1587,570.94,4.211e-11
264,9,1585,570.94,5.8594e-11
264,9,1586,570.94,6.596e-11
264,9,1587,570.94,5.9445e-11
264,10,1585,570.94,4.5542e-11
264,10,1586,570.94,6.6963e-11
264,10,1587,570.94,4.7232e-11
264.66,7,1585,570.94,2.4703e-11
264.66,7,1586,570.94,5.6407e-11
264.66,7,1587,570.94,9.2616e-11
264.66,8,1585,570.94,5.6805e-11
264.66,8,1586,570.94,5.2036e-11
264.66,8,1587,570.94,5.3796e-11
264.66,9,1585,570.94,4.6586e-11
264.66,9,1586,570.94,8.2348e-11
264.66,9,1587,570.94,7.5378e-11
264.66,10,1585,570.94,6.0204e-11
264.66,10,1586,570.94,3.1019e-11
264.66,10,1587,570.94,6.0124e-11
265.32,NaN,NaN,570.95,NaN
265.98,NaN,NaN,570.96,NaN
266.64,NaN,NaN,570.97,NaN
267.3,NaN,NaN,570.97,NaN
267.96,NaN,NaN,570.98,NaN
268.62,NaN,NaN,570.99,NaN
269.28,NaN,NaN,570.99,NaN
269.94,NaN,NaN,571,NaN
270.6,NaN,NaN,571.01,NaN
271.26,NaN,NaN,571.02,NaN
271.92,NaN,NaN,571.02,NaN
272.58,NaN,NaN,571.03,NaN
273.24,NaN,NaN,571.04,NaN
273.9,NaN,NaN,571.05,NaN
274.56,NaN,NaN,571.05,NaN
275.22,NaN,NaN,571.06,NaN
275.88,NaN,NaN,571.07,NaN
276.54,NaN,NaN,571.08,NaN
277.2,NaN,NaN,571.08,NaN
277.86,NaN,NaN,571.09,NaN
278.52,NaN,NaN,571.1,NaN
279.18,NaN,NaN,571.1,NaN
279.84,NaN,NaN,571.11,NaN
280.5,NaN,NaN,571.12,NaN
281.16,NaN,NaN,571.13,NaN
281.82,NaN,NaN,571.13,NaN
282.48,NaN,NaN,571.14,NaN
283.14,NaN,NaN,571.15,NaN
283.8,NaN,NaN,571.16,NaN
284.46,NaN,NaN,571.16,NaN
285.12,NaN,NaN,571.17,NaN
285.78,NaN,NaN,571.18,NaN
286.44,NaN,NaN,571.19,NaN
287.1,NaN,NaN,571.19,NaN
287.76,NaN,NaN,571.2,NaN
288.42,NaN,NaN,571.21,NaN
289.08,NaN,NaN,571.21,NaN
289.74,NaN,NaN,571.22,NaN
290.4,NaN,NaN,571.23,NaN
291.06,NaN,NaN,571.24,NaN
291.72,NaN,NaN,571.24,NaN
292.38,NaN,NaN,571.25,NaN
293.04,NaN,NaN,571.26,NaN
293.7,NaN,NaN,571.27,NaN
294.36,14,1119,571.27,4.4072e-13
294.36,15,1119,571.27,4.6685e-13
294.36,16,1119,571.27,5.1362e-13
295.02,14,1119,571.28,5.4817e-13
295.02,15,1119,571.28,7.3811e-13
295.02,16,1119,571.28,5.4602e-13
295.68,14,1119,571.29,6.9585e-13
295.68,15,1119,571.29,6.5467e-13
295.68,16,1119,571.29,7.149e-13
296.34,NaN,NaN,571.3,NaN
297,NaN,NaN,571.3,NaN
297.66,NaN,NaN,571.31,NaN
298.32,NaN,NaN,571.32,NaN
298.98,NaN,NaN,571.32,NaN
299.64,NaN,NaN,571.33,NaN
300.3,NaN,NaN,571.34,NaN
300.96,NaN,NaN,571.35,NaN
301.62,NaN,NaN,571.35,NaN
302.28,NaN,NaN,571.36,NaN
302.94,NaN,NaN,571.37,NaN
303.6,NaN,NaN,571.38,NaN
304.26,NaN,NaN,571.38,NaN
304.92,NaN,NaN,571.39,NaN
305.58,NaN,NaN,571.4,NaN
306.24,NaN,NaN,571.41,NaN
306.9,NaN,NaN,571.41,NaN
307.56,NaN,NaN,571.42,NaN
308.22,NaN,NaN,571.43,NaN
308.88,NaN,NaN,571.43,NaN
309.54,NaN,NaN,571.44,NaN
310.2,NaN,NaN,571.45,NaN
310.86,NaN,NaN,571.46,NaN
311.52,NaN,NaN,571.46,NaN
312.18,NaN,NaN,571.47,NaN
312.84,NaN,NaN,571.48,NaN
313.5,NaN,NaN,571.49,NaN
314.16,NaN,NaN,571.49,NaN
314.82,NaN,NaN,571.5,NaN
315.48,NaN,NaN,571.51,NaN
316.14,NaN,NaN,571.52,NaN
316.8,NaN,NaN,571.52,NaN
317.46,NaN,NaN,571.53,NaN
318.12,NaN,NaN,571.54,NaN
318.78,NaN,NaN,571.54,NaN
319.44,NaN,NaN,571.55,NaN
320.1,NaN,NaN,571.56,NaN
320.76,NaN,NaN,571.57,NaN
321.42,NaN,NaN,571.57,NaN
322.08,NaN,NaN,571.58,NaN
322.74,NaN,NaN,571.59,NaN
323.4,NaN,NaN,571.6,NaN
324.06,NaN,NaN,571.6,NaN
324.72,NaN,NaN,571.61,NaN
325.38,NaN,NaN,571.62,NaN
326.04,NaN,NaN,571.63,NaN
326.7,NaN,NaN,571.63,NaN
327.36,NaN,NaN,571.64,NaN
328.02,NaN,NaN,571.65,NaN
328.68,NaN,NaN,571.66,NaN
329.34,NaN,NaN,571.66,NaN
330,NaN,NaN,571.67,NaN
330.66,NaN,NaN,571.68,NaN
331.32,NaN,NaN,571.68,NaN
331.98,NaN,NaN,571.69,NaN
332.64,NaN,NaN,571.7,NaN
333.3,NaN,NaN,571.71,NaN
333.96,NaN,NaN,571.71,NaN
334.62,NaN,NaN,571.72,NaN
335.28,NaN,NaN,571.73,NaN
335.94,NaN,NaN,571.74,NaN
336.6,NaN,NaN,571.74,NaN
337.26,NaN,NaN,571.75,NaN
337.92,NaN,NaN,571.76,NaN
338.58,NaN,NaN,571.77,NaN
339.24,NaN,NaN,571.77,NaN
339.9,NaN,NaN,571.78,NaN
340.56,NaN,NaN,571.79,NaN
341.22,NaN,NaN,571.79,NaN
341.88,NaN,NaN,571.8,NaN
342.54,NaN,NaN,571.81,NaN
343.2,NaN,NaN,571.82,NaN
343.86,NaN,NaN,571.82,NaN
344.52,NaN,NaN,571.83,NaN
345.18,NaN,NaN,571.84,NaN
345.84,NaN,NaN,571.85,NaN
346.5,NaN,NaN,571.85,NaN
347.16,NaN,NaN,571.86,NaN
347.82,NaN,NaN,571.87,NaN
348.48,NaN,NaN,571.88,NaN
349.14,NaN,NaN,571.88,NaN
349.8,NaN,NaN,571.89,NaN
350.46,NaN,NaN,571.9,NaN
351.12,NaN,NaN,571.9,NaN
351.78,NaN,NaN,571.91,NaN
352.44,NaN,NaN,571.92,NaN
353.1,NaN,NaN,571.93,NaN
353.76,NaN,NaN,571.93,NaN
